file_path,language,smell_type,entity_name,line,severity
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/depend/DependTest.java,java,MagicNumber,,94,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/i18n/TranslateTest.java,java,LongMethod,compareFiles,54,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/jdepend/JDependTest.java,java,Comments,ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/jdepend/JDependTest.java,,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/BatchTestTest.java,java,LongMethod,testParseTestMethodNamesList,35,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/DOMUtilTest.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/DOMUtilTest.java,java,MagicNumber,,23,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/DOMUtilTest.java,java,MagicNumber,,23,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/JUnitReportTest.java,java,LargeClass,JUnitReportTest,33,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/JUnitReportTest.java,java,MagicNumber,,79,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/JUnitTaskTest.java,java,LargeClass,JUnitTaskTest,29,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/JUnitTaskTest.java,java,LongMethod,testFailureRecorder,103,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/JUnitTaskTest.java,java,LongMethod,assertOutput,255,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/JUnitTaskTest.java,java,MagicNumber,,86,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/Sleeper.java,java,MagicNumber,,32,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/Sleeper.java,java,MagicNumber,,32,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/Sleeper.java,java,MagicNumber,,15,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/Sleeper.java,java,MagicNumber,,15,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/TestFormatter.java,java,MagicNumber,,35,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/TestFormatter.java,java,MagicNumber,,19,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/TestFormatter.java,java,Comments,ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/TestFormatter.java,,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/XMLFormatterWithCDATAOnSystemOut.java,java,MagicNumber,,18,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/XMLResultAggregatorTest.java,java,LongMethod,testFrames,36,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/net/FTPTest.java,java,LargeClass,FTPTest,41,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/net/FTPTest.java,java,MagicNumber,,658,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/net/FTPTest.java,java,MagicNumber,,825,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/net/FTPTest.java,java,MagicNumber,,410,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/net/FTPTest.java,java,MagicNumber,,566,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/net/FTPTest.java,java,MagicNumber,,619,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/net/FTPTest.java,java,MagicNumber,,620,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/perforce/P4ChangeTest.java,java,Comments,ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/perforce/P4ChangeTest.java,,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/sos/SOSTest.java,java,MagicNumber,,53,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/splash/SplashScreenTest.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/splash/SplashScreenTest.java,java,MagicNumber,,49,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/splash/SplashScreenTest.java,java,MagicNumber,,18,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/splash/SplashScreenTest.java,java,MagicNumber,,26,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/splash/SplashScreenTest.java,java,Comments,ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/splash/SplashScreenTest.java,,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/ssh/ScpTest.java,java,LongMethod,testMultiUploadAndDownload,103,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/ssh/ScpTest.java,java,MagicNumber,,106,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/ssh/ScpTest.java,java,MagicNumber,,23,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/ssh/ScpTest.java,java,MagicNumber,,75,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/unix/SymlinkTest.java,java,LongMethod,testRecord,88,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/unix/SymlinkTest.java,java,LongMethod,testRecreate,144,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/unix/SymlinkTest.java,java,LongMethod,testSymbolicLinkUtilsMethods,185,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/vss/MSVSSTest.java,java,LargeClass,MSVSSTest,37,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/AbstractFileSetTest.java,java,LongMethod,testEmptyElementIfIsReference,54,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/AbstractFileSetTest.java,java,LongMethod,testCircularReferenceCheck,185,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/AddTypeTest.java,java,LargeClass,AddTypeTest,27,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,LongMethod,testGetCommandline,56,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,LongMethod,testAssertions,144,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,MagicNumber,,62,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,MagicNumber,,74,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,MagicNumber,,85,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,MagicNumber,,90,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,MagicNumber,,91,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,MagicNumber,,92,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,MagicNumber,,94,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,MagicNumber,,106,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,MagicNumber,,107,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,MagicNumber,,108,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,MagicNumber,,165,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,MagicNumber,,43,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,MagicNumber,,48,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,MagicNumber,,64,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,MagicNumber,,65,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,MagicNumber,,66,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,MagicNumber,,68,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,MagicNumber,,80,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,MagicNumber,,81,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,MagicNumber,,82,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineJavaTest.java,java,MagicNumber,,139,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,LongMethod,testTokenizer,35,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,38,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,49,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,53,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,57,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,61,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,66,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,70,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,78,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,17,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,18,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,19,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,29,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,30,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,34,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,42,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,43,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,46,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,46,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,47,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,48,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,50,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,50,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,51,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,52,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,58,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,58,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,108,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,108,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,109,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,109,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,110,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,110,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,111,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/CommandlineTest.java,java,MagicNumber,,111,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/DescriptionTest.java,java,Comments,ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/DescriptionTest.java,,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/FileListTest.java,java,LongMethod,testEmptyElementIfIsReference,40,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/FileListTest.java,java,LongMethod,testCircularReferenceCheck,79,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/FilterSetTest.java,java,LargeClass,FilterSetTest,32,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/FilterSetTest.java,java,LongMethod,compareFiles,180,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/FilterSetTest.java,java,MagicNumber,,43,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/FilterSetTest.java,java,MagicNumber,,116,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/FilterSetTest.java,java,MagicNumber,,117,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/FilterSetTest.java,java,MagicNumber,,119,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/FilterSetTest.java,java,MagicNumber,,124,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/FlexIntegerTest.java,java,MagicNumber,,21,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/FlexIntegerTest.java,java,MagicNumber,,22,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/MapperTest.java,java,LongMethod,testEmptyElementIfIsReference,53,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/MapperTest.java,java,LongMethod,testCircularReferenceCheck,94,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/MapperTest.java,java,MagicNumber,,167,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/MapperTest.java,java,MagicNumber,,148,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,LargeClass,PathTest,35,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,LongMethod,testConstructorWindowsStyle,92,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,LongMethod,testConstructorNetWareStyle,179,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,LongMethod,testEmptyElementIfIsReference,387,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,LongMethod,testCircularReferenceCheck,468,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,126,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,132,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,161,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,167,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,203,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,209,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,215,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,223,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,249,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,255,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,261,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,269,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,279,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,289,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,302,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,341,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,344,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,347,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,350,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,107,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,113,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,142,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,148,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,184,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,190,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,196,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,204,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,230,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,236,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,242,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,250,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,260,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,270,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,283,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,322,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,322,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,325,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,325,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,328,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,328,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,331,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,,331,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PatternSetTest.java,java,LongMethod,testEmptyElementIfIsReference,48,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PatternSetTest.java,java,LongMethod,testCircularReferenceCheck,122,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PermissionsTest.java,java,MagicNumber,,140,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PermissionsTest.java,java,MagicNumber,,143,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PermissionsTest.java,java,MagicNumber,,121,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PermissionsTest.java,java,MagicNumber,,124,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/TarFileSetTest.java,java,LongMethod,testAttributes,41,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/TarFileSetTest.java,java,MagicNumber,,82,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/TarFileSetTest.java,java,MagicNumber,,83,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/XMLCatalogBuildFileTest.java,java,Comments,ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/XMLCatalogBuildFileTest.java,,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/XMLCatalogTest.java,java,LongMethod,testCircularReferenceCheck,174,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/XMLCatalogTest.java,java,LongMethod,testEntryReference,258,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/XMLCatalogTest.java,java,LongMethod,testNestedCatalog,310,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/XMLCatalogTest.java,java,LongMethod,testClasspath,381,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/ZipFileSetTest.java,java,LongMethod,testAttributes,41,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/ZipFileSetTest.java,java,MagicNumber,,82,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/ZipFileSetTest.java,java,MagicNumber,,83,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/mappers/MapperResult.java,java,LongMethod,execute,68,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/optional/depend/ClassFileSetTest.java,java,MagicNumber,,63,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/optional/depend/ClassFileSetTest.java,java,MagicNumber,,135,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/optional/depend/ClassFileSetTest.java,java,MagicNumber,,162,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/optional/depend/ClassFileSetTest.java,java,MagicNumber,,42,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/optional/depend/ClassFileSetTest.java,java,MagicNumber,,106,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/optional/depend/ClassFileSetTest.java,java,MagicNumber,,131,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/JavaResourceTest.java,java,Comments,ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/JavaResourceTest.java,,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,LongMethod,testCaching,117,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,,61,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,,69,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,,94,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,,100,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,,146,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,,153,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,,157,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,,164,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,,45,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,,53,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,,78,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,,84,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,,84,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,,84,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,,130,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,,137,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,,141,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,,141,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,,141,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,,148,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/ResourceListTest.java,java,LongMethod,testEmptyElementWithReference,35,high
