file_path,language,smell_type,entity_type,entity_name,line,severity,message
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,occurrence,,113,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,occurrence,,142,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,occurrence,,148,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,occurrence,,184,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,occurrence,,190,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,occurrence,,196,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,occurrence,,204,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,occurrence,,230,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,occurrence,,236,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,occurrence,,242,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,occurrence,,250,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,occurrence,,260,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,occurrence,,270,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,occurrence,,283,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,occurrence,,322,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,occurrence,,322,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,occurrence,,325,low,Magic number 5 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,occurrence,,325,low,Magic number 5 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,occurrence,,328,low,Magic number 6 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,occurrence,,328,low,Magic number 6 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,occurrence,,331,low,Magic number 7 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,java,MagicNumber,occurrence,,331,low,Magic number 7 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PatternSetTest.java,java,LongMethod,function,testEmptyElementIfIsReference,48,high,Method 'testEmptyElementIfIsReference' has 70 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PatternSetTest.java,java,LongMethod,function,testCircularReferenceCheck,122,high,Method 'testCircularReferenceCheck' has 59 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PermissionsTest.java,java,MagicNumber,occurrence,,140,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PermissionsTest.java,java,MagicNumber,occurrence,,143,low,Magic number 3 compared to variable 'getStatus'
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PermissionsTest.java,java,MagicNumber,occurrence,,121,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/PermissionsTest.java,java,MagicNumber,occurrence,,124,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/TarFileSetTest.java,java,LongMethod,function,testAttributes,41,high,Method 'testAttributes' has 66 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/TarFileSetTest.java,java,MagicNumber,occurrence,,82,low,Magic number 600 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/TarFileSetTest.java,java,MagicNumber,occurrence,,83,low,Magic number 530 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/XMLCatalogBuildFileTest.java,java,Comments,file,ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/XMLCatalogBuildFileTest.java,,low,Comment ratio 55% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/XMLCatalogTest.java,java,LongMethod,function,testCircularReferenceCheck,174,high,Method 'testCircularReferenceCheck' has 32 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/XMLCatalogTest.java,java,LongMethod,function,testEntryReference,258,high,Method 'testEntryReference' has 39 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/XMLCatalogTest.java,java,LongMethod,function,testNestedCatalog,310,high,Method 'testNestedCatalog' has 34 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/XMLCatalogTest.java,java,LongMethod,function,testClasspath,381,high,Method 'testClasspath' has 37 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/ZipFileSetTest.java,java,LongMethod,function,testAttributes,41,high,Method 'testAttributes' has 66 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/ZipFileSetTest.java,java,MagicNumber,occurrence,,82,low,Magic number 600 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/ZipFileSetTest.java,java,MagicNumber,occurrence,,83,low,Magic number 530 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/mappers/MapperResult.java,java,LongMethod,function,execute,68,high,Method 'execute' has 34 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/optional/depend/ClassFileSetTest.java,java,MagicNumber,occurrence,,63,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/optional/depend/ClassFileSetTest.java,java,MagicNumber,occurrence,,135,low,Magic number 5 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/optional/depend/ClassFileSetTest.java,java,MagicNumber,occurrence,,162,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/optional/depend/ClassFileSetTest.java,java,MagicNumber,occurrence,,42,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/optional/depend/ClassFileSetTest.java,java,MagicNumber,occurrence,,106,low,Magic number 5 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/optional/depend/ClassFileSetTest.java,java,MagicNumber,occurrence,,131,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/JavaResourceTest.java,java,Comments,file,ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/JavaResourceTest.java,,low,Comment ratio 35% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,LongMethod,function,testCaching,117,high,Method 'testCaching' has 50 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,occurrence,,61,low,Magic number 3 compared to variable 'cursor'
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,occurrence,,69,low,Magic number 3 compared to variable 'cursor'
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,occurrence,,94,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,occurrence,,100,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,occurrence,,146,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,occurrence,,153,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,occurrence,,157,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,occurrence,,164,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,occurrence,,45,low,Magic number 3 compared to variable 'cursor'
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,occurrence,,53,low,Magic number 3 compared to variable 'cursor'
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,occurrence,,78,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,occurrence,,84,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,occurrence,,84,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,occurrence,,84,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,occurrence,,130,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,occurrence,,137,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,occurrence,,141,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,occurrence,,141,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,occurrence,,141,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/LazyResourceCollectionTest.java,java,MagicNumber,occurrence,,148,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/resources/ResourceListTest.java,java,LongMethod,function,testEmptyElementWithReference,35,high,Method 'testEmptyElementWithReference' has 55 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ContainsSelectorTest.java,java,LongMethod,function,testSelectionBehaviour,75,high,Method 'testSelectionBehaviour' has 37 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,LongMethod,function,testValidate,46,high,Method 'testValidate' has 70 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,LongMethod,function,testSelectionBehaviour,127,high,Method 'testSelectionBehaviour' has 86 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,204,low,Magic number 5 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,212,low,Magic number 6 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,33,low,Magic number 01 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,33,low,Magic number 01 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,33,low,Magic number 1969 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,33,low,Magic number 01 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,33,low,Magic number 01 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,39,low,Magic number 01 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,39,low,Magic number 01 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,39,low,Magic number 1969 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,39,low,Magic number 01 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,39,low,Magic number 01 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,41,low,Magic number 1970 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,41,low,Magic number 00 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,41,low,Magic number 00 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,41,low,Magic number 00 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,119,low,Magic number 10 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,119,low,Magic number 10 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,119,low,Magic number 1999 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,119,low,Magic number 45 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,125,low,Magic number 10 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,125,low,Magic number 10 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,125,low,Magic number 1999 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,125,low,Magic number 45 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,132,low,Magic number 10 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,132,low,Magic number 10 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,132,low,Magic number 1999 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,132,low,Magic number 45 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,138,low,Magic number 11 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,138,low,Magic number 21 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,138,low,Magic number 2001 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,138,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,138,low,Magic number 54 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,144,low,Magic number 11 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,144,low,Magic number 21 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,144,low,Magic number 2001 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,144,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,144,low,Magic number 55 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,158,low,Magic number 11 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,158,low,Magic number 21 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,158,low,Magic number 2001 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,158,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,158,low,Magic number 56 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,167,low,Magic number 11 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,167,low,Magic number 21 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,167,low,Magic number 2001 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,167,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,167,low,Magic number 56 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,178,low,Magic number 5 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,occurrence,,186,low,Magic number 6 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DependSelectorTest.java,java,LongMethod,function,testSelectionBehaviour,73,high,Method 'testSelectionBehaviour' has 81 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DependSelectorTest.java,java,MagicNumber,occurrence,,106,low,Magic number 11 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DependSelectorTest.java,java,MagicNumber,occurrence,,80,low,Magic number 11 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DepthSelectorTest.java,java,LongMethod,function,testValidate,45,high,Method 'testValidate' has 59 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DepthSelectorTest.java,java,LongMethod,function,testSelectionBehaviour,114,high,Method 'testSelectionBehaviour' has 31 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DepthSelectorTest.java,java,MagicNumber,occurrence,,56,low,Magic number 5 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DepthSelectorTest.java,java,MagicNumber,occurrence,,122,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DepthSelectorTest.java,java,MagicNumber,occurrence,,123,low,Magic number 25 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DepthSelectorTest.java,java,MagicNumber,occurrence,,32,low,Magic number 5 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DepthSelectorTest.java,java,MagicNumber,occurrence,,96,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DepthSelectorTest.java,java,MagicNumber,occurrence,,97,low,Magic number 25 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/FilenameSelectorTest.java,java,LongMethod,function,testSelectionBehaviour,72,high,Method 'testSelectionBehaviour' has 34 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,LargeClass,class,ModifiedSelectorTest,50,high,Class 'ModifiedSelectorTest' has 47 methods (>15)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,LongMethod,function,testScenario1,682,high,Method 'testScenario1' has 37 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,LongMethod,function,_testScenario2,776,high,Method '_testScenario2' has 42 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,MagicNumber,occurrence,,231,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,MagicNumber,occurrence,,274,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,MagicNumber,occurrence,,297,low,Magic number 10 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,MagicNumber,occurrence,,860,low,Magic number 5 compared to variable 'list'
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,MagicNumber,occurrence,,201,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,MagicNumber,occurrence,,244,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,MagicNumber,occurrence,,262,low,Magic number 10 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,MagicNumber,occurrence,,769,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,MagicNumber,occurrence,,773,low,Magic number 5 compared to variable 'length'
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/PresentSelectorTest.java,java,LongMethod,function,testSelectionBehaviour,73,high,Method 'testSelectionBehaviour' has 64 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,LongMethod,function,testValidate,46,high,Method 'testValidate' has 62 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,LongMethod,function,testSelectionBehaviour,118,high,Method 'testSelectionBehaviour' has 68 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,occurrence,,57,low,Magic number 10 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,occurrence,,140,low,Magic number 10 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,occurrence,,146,low,Magic number 10 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,occurrence,,152,low,Magic number 32 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,occurrence,,158,low,Magic number 7 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,occurrence,,165,low,Magic number 7 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,occurrence,,172,low,Magic number 99999 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,occurrence,,33,low,Magic number 10 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,occurrence,,74,low,Magic number 5 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,occurrence,,114,low,Magic number 10 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,occurrence,,120,low,Magic number 10 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,occurrence,,126,low,Magic number 32 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,occurrence,,132,low,Magic number 7 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,occurrence,,139,low,Magic number 7 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,occurrence,,146,low,Magic number 99999 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,occurrence,,157,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/TokenizedPatternTest.java,java,MagicNumber,occurrence,,31,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/TokenizedPatternTest.java,java,MagicNumber,occurrence,,15,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/CollectionUtilsTest.java,java,LongMethod,function,testDictionaryEquals,66,high,Method 'testDictionaryEquals' has 34 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,35,low,Magic number 50 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,35,low,Magic number 1000 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,37,low,Magic number 65 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,37,low,Magic number 1000 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,39,low,Magic number 120 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,39,low,Magic number 1000 detected
